method,image,error,size,pixels,enc_speed,dec_speed,bpp,dist,psnr,p,bppp,qabpp
jxl:lightning:d1.9,image073.png,0,111619,409600,40.63,,2.18,,,,,
jxl:thunder:d1.9,image073.png,0,111599,409600,40.75,,2.18,,,,,
jxl:falcon:d1.9,image073.png,0,104162,409600,41.05,,2.034,,,,,
jxl:cheetah:d1.9,image073.png,0,103654,409600,36.67,,2.024,,,,,
jxl:hare:d1.9,image073.png,0,93328,409600,19.84,,1.823,,,,,
jxl:wombat:d1.9,image073.png,0,93126,409600,18.37,,1.819,,,,,
jxl:squirrel:d1.9,image073.png,0,93520,409600,14.24,,1.827,,,,,
jxl:kitten:d1.9,image073.png,0,87688,409600,0.89,,1.713,,,,,
jxl:lightning:d2.8,image073.png,0,88629,409600,43.64,,1.731,,,,,
jxl:thunder:d2.8,image073.png,0,88609,409600,44.09,,1.731,,,,,
jxl:falcon:d2.8,image073.png,0,81354,409600,40.6,,1.589,,,,,
jxl:cheetah:d2.8,image073.png,0,82048,409600,33.07,,1.603,,,,,
jxl:hare:d2.8,image073.png,0,69260,409600,18.01,,1.353,,,,,
jxl:wombat:d2.8,image073.png,0,69481,409600,18.12,,1.357,,,,,
jxl:squirrel:d2.8,image073.png,0,69962,409600,14.94,,1.366,,,,,
jxl:kitten:d2.8,image073.png,0,65075,409600,0.9,,1.271,,,,,
jxl:lightning:d3.7,image073.png,0,73818,409600,46.05,,1.442,,,,,
jxl:thunder:d3.7,image073.png,0,73790,409600,43.62,,1.441,,,,,
jxl:falcon:d3.7,image073.png,0,66659,409600,42.25,,1.302,,,,,
jxl:cheetah:d3.7,image073.png,0,67408,409600,38.11,,1.317,,,,,
jxl:hare:d3.7,image073.png,0,55260,409600,21.21,,1.079,,,,,
jxl:wombat:d3.7,image073.png,0,55573,409600,16.11,,1.085,,,,,
jxl:squirrel:d3.7,image073.png,0,56143,409600,9.8,,1.097,,,,,
jxl:kitten:d3.7,image073.png,0,50748,409600,0.87,,0.991,,,,,
jxl:lightning:d4.6,image073.png,0,62125,409600,27.48,,1.213,,,,,
jxl:thunder:d4.6,image073.png,0,62115,409600,26.74,,1.213,,,,,
jxl:falcon:d4.6,image073.png,0,55416,409600,26.69,,1.082,,,,,
jxl:cheetah:d4.6,image073.png,0,55911,409600,22.46,,1.092,,,,,
jxl:hare:d4.6,image073.png,0,44167,409600,16.58,,0.863,,,,,
jxl:wombat:d4.6,image073.png,0,44739,409600,16.7,,0.874,,,,,
jxl:squirrel:d4.6,image073.png,0,45241,409600,9.34,,0.884,,,,,
jxl:kitten:d4.6,image073.png,0,41042,409600,0.82,,0.802,,,,,
jxl:lightning:d5.5,image073.png,0,57232,409600,32.98,,1.118,,,,,
jxl:thunder:d5.5,image073.png,0,57210,409600,30.07,,1.117,,,,,
jxl:falcon:d5.5,image073.png,0,50945,409600,26.31,,0.995,,,,,
jxl:cheetah:d5.5,image073.png,0,51408,409600,25.52,,1.004,,,,,
jxl:hare:d5.5,image073.png,0,38121,409600,18.06,,0.745,,,,,
jxl:wombat:d5.5,image073.png,0,38592,409600,15.16,,0.754,,,,,
jxl:squirrel:d5.5,image073.png,0,39196,409600,9.4,,0.766,,,,,
jxl:kitten:d5.5,image073.png,0,35225,409600,0.84,,0.688,,,,,
jxl:lightning:d0,image077.png,0,552038,409600,25.0,,10.782,,,,,
jxl:thunder:d0,image077.png,0,493962,409600,21.85,,9.648,,,,,
jxl:falcon:d0,image077.png,0,468074,409600,12.25,,9.142,,,,,
jxl:cheetah:d0,image077.png,0,439047,409600,1.39,,8.575,,,,,
jxl:hare:d0,image077.png,0,432365,409600,1.21,,8.445,,,,,
jxl:wombat:d0,image077.png,0,417950,409600,1.16,,8.163,,,,,
jxl:squirrel:d0,image077.png,0,410812,409600,0.76,,8.024,,,,,
jxl:kitten:d0,image077.png,0,409642,409600,0.29,,8.001,,,,,
jxl:lightning:d1,image077.png,0,131055,409600,39.07,,2.56,,,,,
jxl:thunder:d1,image077.png,0,131001,409600,40.2,,2.559,,,,,
jxl:falcon:d1,image077.png,0,122805,409600,36.07,,2.399,,,,,
jxl:cheetah:d1,image077.png,0,122457,409600,38.0,,2.392,,,,,
jxl:hare:d1,image077.png,0,115624,409600,20.84,,2.258,,,,,
jxl:wombat:d1,image077.png,0,115546,409600,16.09,,2.257,,,,,
jxl:squirrel:d1,image077.png,0,115619,409600,14.1,,2.258,,,,,
jxl:kitten:d1,image077.png,0,111221,409600,0.91,,2.172,,,,,
jxl:lightning:d1,image077.png,0,131055,409600,38.28,,2.56,,,,,
jxl:thunder:d1,image077.png,0,131001,409600,39.63,,2.559,,,,,
jxl:falcon:d1,image077.png,0,122805,409600,38.19,,2.399,,,,,
jxl:cheetah:d1,image077.png,0,122457,409600,35.45,,2.392,,,,,
jxl:hare:d1,image077.png,0,115624,409600,20.7,,2.258,,,,,
jxl:wombat:d1,image077.png,0,115546,409600,17.37,,2.257,,,,,
jxl:squirrel:d1,image077.png,0,115619,409600,14.07,,2.258,,,,,
jxl:kitten:d1,image077.png,0,111221,409600,0.92,,2.172,,,,,
jxl:lightning:d1.9,image077.png,0,85273,409600,44.97,,1.665,,,,,
jxl:thunder:d1.9,image077.png,0,85269,409600,42.54,,1.665,,,,,
jxl:falcon:d1.9,image077.png,0,79363,409600,44.05,,1.55,,,,,
jxl:cheetah:d1.9,image077.png,0,79057,409600,39.93,,1.544,,,,,
jxl:hare:d1.9,image077.png,0,75113,409600,20.27,,1.467,,,,,
jxl:wombat:d1.9,image077.png,0,75594,409600,16.75,,1.476,,,,,
jxl:squirrel:d1.9,image077.png,0,76132,409600,14.42,,1.487,,,,,
jxl:kitten:d1.9,image077.png,0,71263,409600,0.92,,1.392,,,,,
jxl:lightning:d2.8,image077.png,0,66466,409600,47.63,,1.298,,,,,
jxl:thunder:d2.8,image077.png,0,66458,409600,45.48,,1.298,,,,,
jxl:falcon:d2.8,image077.png,0,60675,409600,46.0,,1.185,,,,,
jxl:cheetah:d2.8,image077.png,0,61650,409600,36.51,,1.204,,,,,
jxl:hare:d2.8,image077.png,0,56605,409600,20.58,,1.106,,,,,
jxl:wombat:d2.8,image077.png,0,57434,409600,17.36,,1.122,,,,,
jxl:squirrel:d2.8,image077.png,0,57815,409600,14.31,,1.129,,,,,
jxl:kitten:d2.8,image077.png,0,53553,409600,0.91,,1.046,,,,,
jxl:lightning:d3.7,image077.png,0,54672,409600,47.05,,1.068,,,,,
jxl:thunder:d3.7,image077.png,0,54653,409600,49.75,,1.067,,,,,
jxl:falcon:d3.7,image077.png,0,49472,409600,45.2,,0.966,,,,,
jxl:cheetah:d3.7,image077.png,0,50490,409600,36.0,,0.986,,,,,
jxl:hare:d3.7,image077.png,0,46315,409600,21.82,,0.905,,,,,
jxl:wombat:d3.7,image077.png,0,46956,409600,19.33,,0.917,,,,,
jxl:squirrel:d3.7,image077.png,0,47661,409600,11.61,,0.931,,,,,
jxl:kitten:d3.7,image077.png,0,43370,409600,0.88,,0.847,,,,,
jxl:lightning:d4.6,image077.png,0,46089,409600,32.29,,0.9,,,,,
jxl:thunder:d4.6,image077.png,0,46073,409600,32.43,,0.9,,,,,
jxl:falcon:d4.6,image077.png,0,41276,409600,24.88,,0.806,,,,,
jxl:cheetah:d4.6,image077.png,0,41870,409600,31.2,,0.818,,,,,
jxl:hare:d4.6,image077.png,0,37777,409600,18.75,,0.738,,,,,
jxl:wombat:d4.6,image077.png,0,38498,409600,14.25,,0.752,,,,,
jxl:squirrel:d4.6,image077.png,0,38968,409600,10.21,,0.761,,,,,
jxl:kitten:d4.6,image077.png,0,35241,409600,0.81,,0.688,,,,,
jxl:lightning:d5.5,image077.png,0,42585,409600,33.91,,0.832,,,,,
jxl:thunder:d5.5,image077.png,0,42571,409600,25.73,,0.831,,,,,
jxl:falcon:d5.5,image077.png,0,37869,409600,30.63,,0.74,,,,,
jxl:cheetah:d5.5,image077.png,0,38562,409600,27.55,,0.753,,,,,
jxl:hare:d5.5,image077.png,0,33209,409600,19.06,,0.649,,,,,
jxl:wombat:d5.5,image077.png,0,33944,409600,14.66,,0.663,,,,,
jxl:squirrel:d5.5,image077.png,0,34336,409600,10.59,,0.671,,,,,
jxl:kitten:d5.5,image077.png,0,30370,409600,0.83,,0.593,,,,,
jxl:lightning:d0,image081.png,0,553871,409600,26.23,,10.818,,,,,
jxl:thunder:d0,image081.png,0,476471,409600,22.41,,9.306,,,,,
jxl:falcon:d0,image081.png,0,456608,409600,12.41,,8.918,,,,,
jxl:cheetah:d0,image081.png,0,422632,409600,1.45,,8.255,,,,,
jxl:hare:d0,image081.png,0,414595,409600,1.29,,8.098,,,,,
jxl:wombat:d0,image081.png,0,404281,409600,1.24,,7.896,,,,,
jxl:squirrel:d0,image081.png,0,395107,409600,0.82,,7.717,,,,,
jxl:kitten:d0,image081.png,0,394425,409600,0.33,,7.704,,,,,
jxl:lightning:d1,image081.png,0,148539,409600,38.75,,2.901,,,,,
jxl:thunder:d1,image081.png,0,148532,409600,39.25,,2.901,,,,,
jxl:falcon:d1,image081.png,0,139560,409600,35.68,,2.726,,,,,
jxl:cheetah:d1,image081.png,0,139105,409600,36.5,,2.717,,,,,
jxl:hare:d1,image081.png,0,128186,409600,18.09,,2.504,,,,,
jxl:wombat:d1,image081.png,0,127591,409600,15.56,,2.492,,,,,
jxl:squirrel:d1,image081.png,0,127637,409600,14.78,,2.493,,,,,
jxl:kitten:d1,image081.png,0,122802,409600,0.89,,2.398,,,,,
jxl:lightning:d1,image081.png,0,148539,409600,38.96,,2.901,,,,,
jxl:thunder:d1,image081.png,0,148532,409600,39.04,,2.901,,,,,
jxl:falcon:d1,image081.png,0,139560,409600,35.74,,2.726,,,,,
jxl:cheetah:d1,image081.png,0,139105,409600,34.44,,2.717,,,,,
jxl:hare:d1,image081.png,0,128186,409600,18.32,,2.504,,,,,
jxl:wombat:d1,image081.png,0,127591,409600,17.89,,2.492,,,,,
jxl:squirrel:d1,image081.png,0,127637,409600,13.84,,2.493,,,,,
jxl:kitten:d1,image081.png,0,122802,409600,0.9,,2.398,,,,,
jxl:lightning:d1.9,image081.png,0,100572,409600,43.87,,1.964,,,,,
jxl:thunder:d1.9,image081.png,0,100554,409600,43.21,,1.964,,,,,
jxl:falcon:d1.9,image081.png,0,93320,409600,40.1,,1.823,,,,,
jxl:cheetah:d1.9,image081.png,0,92861,409600,38.4,,1.814,,,,,
jxl:hare:d1.9,image081.png,0,83772,409600,19.08,,1.636,,,,,
jxl:wombat:d1.9,image081.png,0,83549,409600,16.67,,1.632,,,,,
jxl:squirrel:d1.9,image081.png,0,83763,409600,14.9,,1.636,,,,,
jxl:kitten:d1.9,image081.png,0,79640,409600,0.89,,1.555,,,,,
jxl:lightning:d2.8,image081.png,0,78958,409600,43.06,,1.542,,,,,
jxl:thunder:d2.8,image081.png,0,78942,409600,44.25,,1.542,,,,,
jxl:falcon:d2.8,image081.png,0,72182,409600,42.81,,1.41,,,,,
jxl:cheetah:d2.8,image081.png,0,73149,409600,37.74,,1.429,,,,,
jxl:hare:d2.8,image081.png,0,61369,409600,20.88,,1.199,,,,,
jxl:wombat:d2.8,image081.png,0,61663,409600,16.38,,1.204,,,,,
jxl:squirrel:d2.8,image081.png,0,62015,409600,14.29,,1.211,,,,,
jxl:kitten:d2.8,image081.png,0,58462,409600,0.9,,1.142,,,,,
jxl:lightning:d3.7,image081.png,0,65489,409600,48.09,,1.279,,,,,
jxl:thunder:d3.7,image081.png,0,65474,409600,47.83,,1.279,,,,,
jxl:falcon:d3.7,image081.png,0,58787,409600,44.92,,1.148,,,,,
jxl:cheetah:d3.7,image081.png,0,59688,409600,35.18,,1.166,,,,,
jxl:hare:d3.7,image081.png,0,49541,409600,21.51,,0.968,,,,,
jxl:wombat:d3.7,image081.png,0,50031,409600,19.22,,0.977,,,,,
jxl:squirrel:d3.7,image081.png,0,50394,409600,11.13,,0.984,,,,,
jxl:kitten:d3.7,image081.png,0,45746,409600,0.86,,0.893,,,,,
jxl:lightning:d4.6,image081.png,0,54715,409600,33.88,,1.069,,,,,
jxl:thunder:d4.6,image081.png,0,54701,409600,26.26,,1.068,,,,,
jxl:falcon:d4.6,image081.png,0,48658,409600,34.24,,0.95,,,,,
jxl:cheetah:d4.6,image081.png,0,49156,409600,27.1,,0.96,,,,,
jxl:hare:d4.6,image081.png,0,39445,409600,16.77,,0.77,,,,,
jxl:wombat:d4.6,image081.png,0,39840,409600,16.7,,0.778,,,,,
jxl:squirrel:d4.6,image081.png,0,40271,409600,9.18,,0.787,,,,,
jxl:kitten:d4.6,image081.png,0,36629,409600,0.81,,0.715,,,,,
jxl:lightning:d5.5,image081.png,0,50572,409600,26.52,,0.988,,,,,
jxl:thunder:d5.5,image081.png,0,50553,409600,32.66,,0.987,,,,,
jxl:falcon:d5.5,image081.png,0,44602,409600,33.04,,0.871,,,,,
jxl:cheetah:d5.5,image081.png,0,45168,409600,25.99,,0.882,,,,,
jxl:hare:d5.5,image081.png,0,34015,409600,17.01,,0.664,,,,,
jxl:wombat:d5.5,image081.png,0,34441,409600,17.02,,0.673,,,,,
jxl:squirrel:d5.5,image081.png,0,34872,409600,10.53,,0.681,,,,,
jxl:kitten:d5.5,image081.png,0,31619,409600,0.82,,0.618,,,,,
jxl:lightning:d0,image085.png,0,487088,409600,26.21,,9.513,,,,,
jxl:thunder:d0,image085.png,0,431163,409600,22.4,,8.421,,,,,
jxl:falcon:d0,image085.png,0,423875,409600,12.49,,8.279,,,,,
jxl:cheetah:d0,image085.png,0,383277,409600,1.46,,7.486,,,,,
jxl:hare:d0,image085.png,0,374590,409600,1.27,,7.316,,,,,
jxl:wombat:d0,image085.png,0,361618,409600,1.19,,7.063,,,,,
jxl:squirrel:d0,image085.png,0,354527,409600,0.8,,6.924,,,,,
jxl:kitten:d0,image085.png,0,353329,409600,0.31,,6.901,,,,,
jxl:lightning:d1,image085.png,0,114931,409600,39.57,,2.245,,,,,
jxl:thunder:d1,image085.png,0,114921,409600,39.45,,2.245,,,,,
jxl:falcon:d1,image085.png,0,107912,409600,36.97,,2.108,,,,,
jxl:cheetah:d1,image085.png,0,107486,409600,36.11,,2.099,,,,,
jxl:hare:d1,image085.png,0,101645,409600,20.07,,1.985,,,,,
jxl:wombat:d1,image085.png,0,101557,409600,18.14,,1.984,,,,,
jxl:squirrel:d1,image085.png,0,101602,409600,12.49,,1.984,,,,,
jxl:kitten:d1,image085.png,0,97501,409600,0.91,,1.904,,,,,
jxl:lightning:d1,image085.png,0,114931,409600,41.49,,2.245,,,,,
jxl:thunder:d1,image085.png,0,114921,409600,41.08,,2.245,,,,,
jxl:falcon:d1,image085.png,0,107912,409600,39.53,,2.108,,,,,
jxl:cheetah:d1,image085.png,0,107486,409600,37.34,,2.099,,,,,
jxl:hare:d1,image085.png,0,101645,409600,21.4,,1.985,,,,,
jxl:wombat:d1,image085.png,0,101557,409600,17.23,,1.984,,,,,
jxl:squirrel:d1,image085.png,0,101602,409600,15.67,,1.984,,,,,
jxl:kitten:d1,image085.png,0,97501,409600,0.91,,1.904,,,,,
jxl:lightning:d1.9,image085.png,0,75065,409600,45.31,,1.466,,,,,
jxl:thunder:d1.9,image085.png,0,75048,409600,45.93,,1.466,,,,,
jxl:falcon:d1.9,image085.png,0,69536,409600,45.04,,1.358,,,,,
jxl:cheetah:d1.9,image085.png,0,69369,409600,42.34,,1.355,,,,,
jxl:hare:d1.9,image085.png,0,66086,409600,19.17,,1.291,,,,,
jxl:wombat:d1.9,image085.png,0,66351,409600,19.22,,1.296,,,,,
jxl:squirrel:d1.9,image085.png,0,66428,409600,14.1,,1.297,,,,,
jxl:kitten:d1.9,image085.png,0,62499,409600,0.9,,1.221,,,,,
jxl:lightning:d2.8,image085.png,0,57698,409600,48.18,,1.127,,,,,
jxl:thunder:d2.8,image085.png,0,57683,409600,46.25,,1.127,,,,,
jxl:falcon:d2.8,image085.png,0,52076,409600,48.62,,1.017,,,,,
jxl:cheetah:d2.8,image085.png,0,53172,409600,34.89,,1.039,,,,,
jxl:hare:d2.8,image085.png,0,49650,409600,19.39,,0.97,,,,,
jxl:wombat:d2.8,image085.png,0,50034,409600,18.94,,0.977,,,,,
jxl:squirrel:d2.8,image085.png,0,50392,409600,11.8,,0.984,,,,,
jxl:kitten:d2.8,image085.png,0,46675,409600,0.9,,0.912,,,,,
jxl:lightning:d3.7,image085.png,0,46983,409600,47.63,,0.918,,,,,
jxl:thunder:d3.7,image085.png,0,46971,409600,50.86,,0.917,,,,,
jxl:falcon:d3.7,image085.png,0,42072,409600,47.25,,0.822,,,,,
jxl:cheetah:d3.7,image085.png,0,43190,409600,35.72,,0.844,,,,,
jxl:hare:d3.7,image085.png,0,39287,409600,22.28,,0.767,,,,,
jxl:wombat:d3.7,image085.png,0,39882,409600,19.5,,0.779,,,,,
jxl:squirrel:d3.7,image085.png,0,40326,409600,11.76,,0.788,,,,,
jxl:kitten:d3.7,image085.png,0,36834,409600,0.87,,0.719,,,,,
jxl:lightning:d4.6,image085.png,0,38474,409600,34.56,,0.751,,,,,
jxl:thunder:d4.6,image085.png,0,38462,409600,33.84,,0.751,,,,,
jxl:falcon:d4.6,image085.png,0,34375,409600,33.89,,0.671,,,,,
jxl:cheetah:d4.6,image085.png,0,35099,409600,32.86,,0.686,,,,,
jxl:hare:d4.6,image085.png,0,31503,409600,19.65,,0.615,,,,,
jxl:wombat:d4.6,image085.png,0,32088,409600,17.27,,0.627,,,,,
jxl:squirrel:d4.6,image085.png,0,32708,409600,10.76,,0.639,,,,,
jxl:kitten:d4.6,image085.png,0,29367,409600,0.82,,0.574,,,,,
jxl:lightning:d5.5,image085.png,0,35287,409600,34.9,,0.689,,,,,
jxl:thunder:d5.5,image085.png,0,35280,409600,27.98,,0.689,,,,,
jxl:falcon:d5.5,image085.png,0,31406,409600,34.9,,0.613,,,,,
jxl:cheetah:d5.5,image085.png,0,32116,409600,29.14,,0.627,,,,,
jxl:hare:d5.5,image085.png,0,27117,409600,19.93,,0.53,,,,,
jxl:wombat:d5.5,image085.png,0,27725,409600,15.25,,0.542,,,,,
jxl:squirrel:d5.5,image085.png,0,28268,409600,9.6,,0.552,,,,,
jxl:kitten:d5.5,image085.png,0,25129,409600,0.82,,0.491,,,,,
jxl:lightning:d0,image089.png,0,354016,409600,27.03,,6.914,,,,,
jxl:thunder:d0,image089.png,0,308739,409600,23.11,,6.03,,,,,
jxl:falcon:d0,image089.png,0,294633,409600,12.47,,5.755,,,,,
jxl:cheetah:d0,image089.png,0,261625,409600,1.87,,5.11,,,,,
jxl:hare:d0,image089.png,0,258197,409600,1.45,,5.043,,,,,
jxl:wombat:d0,image089.png,0,250199,409600,1.39,,4.887,,,,,
jxl:squirrel:d0,image089.png,0,245350,409600,0.96,,4.792,,,,,
jxl:kitten:d0,image089.png,0,244599,409600,0.35,,4.777,,,,,
jxl:lightning:d1,image089.png,0,63371,409600,47.03,,1.238,,,,,
jxl:thunder:d1,image089.png,0,63363,409600,45.03,,1.238,,,,,
jxl:falcon:d1,image089.png,0,57246,409600,43.83,,1.118,,,,,
jxl:cheetah:d1,image089.png,0,56747,409600,42.67,,1.108,,,,,
jxl:hare:d1,image089.png,0,56492,409600,20.36,,1.103,,,,,
jxl:wombat:d1,image089.png,0,56579,409600,16.99,,1.105,,,,,
jxl:squirrel:d1,image089.png,0,56729,409600,8.32,,1.108,,,,,
jxl:kitten:d1,image089.png,0,54068,409600,0.88,,1.056,,,,,
jxl:lightning:d1,image089.png,0,63371,409600,46.67,,1.238,,,,,
jxl:thunder:d1,image089.png,0,63363,409600,45.02,,1.238,,,,,
jxl:falcon:d1,image089.png,0,57246,409600,46.4,,1.118,,,,,
jxl:cheetah:d1,image089.png,0,56747,409600,45.43,,1.108,,,,,
jxl:hare:d1,image089.png,0,56492,409600,21.63,,1.103,,,,,
jxl:wombat:d1,image089.png,0,56579,409600,19.77,,1.105,,,,,
jxl:squirrel:d1,image089.png,0,56729,409600,7.76,,1.108,,,,,
jxl:kitten:d1,image089.png,0,54068,409600,0.87,,1.056,,,,,
jxl:lightning:d1.9,image089.png,0,38062,409600,53.33,,0.743,,,,,
jxl:thunder:d1.9,image089.png,0,38050,409600,52.41,,0.743,,,,,
jxl:falcon:d1.9,image089.png,0,33633,409600,50.58,,0.657,,,,,
jxl:cheetah:d1.9,image089.png,0,33320,409600,48.5,,0.651,,,,,
jxl:hare:d1.9,image089.png,0,34067,409600,21.04,,0.665,,,,,
jxl:wombat:d1.9,image089.png,0,34562,409600,19.48,,0.675,,,,,
jxl:squirrel:d1.9,image089.png,0,34818,409600,7.88,,0.68,,,,,
jxl:kitten:d1.9,image089.png,0,32356,409600,0.87,,0.632,,,,,
jxl:lightning:d2.8,image089.png,0,27201,409600,51.1,,0.531,,,,,
jxl:thunder:d2.8,image089.png,0,27200,409600,52.87,,0.531,,,,,
jxl:falcon:d2.8,image089.png,0,23288,409600,53.62,,0.455,,,,,
jxl:cheetah:d2.8,image089.png,0,24400,409600,38.8,,0.477,,,,,
jxl:hare:d2.8,image089.png,0,24643,409600,23.35,,0.481,,,,,
jxl:wombat:d2.8,image089.png,0,25111,409600,17.58,,0.49,,,,,
jxl:squirrel:d2.8,image089.png,0,25395,409600,8.54,,0.496,,,,,
jxl:kitten:d2.8,image089.png,0,23188,409600,0.88,,0.453,,,,,
jxl:lightning:d3.7,image089.png,0,21438,409600,53.1,,0.419,,,,,
jxl:thunder:d3.7,image089.png,0,21433,409600,56.46,,0.419,,,,,
jxl:falcon:d3.7,image089.png,0,17966,409600,51.66,,0.351,,,,,
jxl:cheetah:d3.7,image089.png,0,19035,409600,44.36,,0.372,,,,,
jxl:hare:d3.7,image089.png,0,19008,409600,20.55,,0.371,,,,,
jxl:wombat:d3.7,image089.png,0,19504,409600,18.04,,0.381,,,,,
jxl:squirrel:d3.7,image089.png,0,19759,409600,8.02,,0.386,,,,,
jxl:kitten:d3.7,image089.png,0,17821,409600,0.86,,0.348,,,,,
jxl:lightning:d4.6,image089.png,0,16994,409600,37.09,,0.332,,,,,
jxl:thunder:d4.6,image089.png,0,16991,409600,31.14,,0.332,,,,,
jxl:falcon:d4.6,image089.png,0,14068,409600,34.92,,0.275,,,,,
jxl:cheetah:d4.6,image089.png,0,14790,409600,27.86,,0.289,,,,,
jxl:hare:d4.6,image089.png,0,14241,409600,18.25,,0.278,,,,,
jxl:wombat:d4.6,image089.png,0,14662,409600,15.75,,0.286,,,,,
jxl:squirrel:d4.6,image089.png,0,14900,409600,6.87,,0.291,,,,,
jxl:kitten:d4.6,image089.png,0,13275,409600,0.81,,0.259,,,,,
jxl:lightning:d5.5,image089.png,0,15253,409600,27.63,,0.298,,,,,
jxl:thunder:d5.5,image089.png,0,15252,409600,36.94,,0.298,,,,,
jxl:falcon:d5.5,image089.png,0,12485,409600,28.55,,0.244,,,,,
jxl:cheetah:d5.5,image089.png,0,13257,409600,34.9,,0.259,,,,,
jxl:hare:d5.5,image089.png,0,12307,409600,18.27,,0.24,,,,,
jxl:wombat:d5.5,image089.png,0,12722,409600,18.53,,0.248,,,,,
jxl:squirrel:d5.5,image089.png,0,12975,409600,7.67,,0.253,,,,,
jxl:kitten:d5.5,image089.png,0,11219,409600,0.83,,0.219,,,,,
jxl:lightning:d0,image093.png,0,550225,409600,26.7,,10.747,,,,,
jxl:thunder:d0,image093.png,0,496238,409600,21.92,,9.692,,,,,
jxl:falcon:d0,image093.png,0,463887,409600,12.39,,9.06,,,,,
jxl:cheetah:d0,image093.png,0,441626,409600,1.37,,8.626,,,,,
jxl:hare:d0,image093.png,0,437142,409600,1.22,,8.538,,,,,
jxl:wombat:d0,image093.png,0,426621,409600,1.12,,8.332,,,,,
jxl:squirrel:d0,image093.png,0,416700,409600,0.74,,8.139,,,,,
jxl:kitten:d0,image093.png,0,416708,409600,0.29,,8.139,,,,,
jxl:lightning:d1,image093.png,0,125539,409600,39.25,,2.452,,,,,
jxl:thunder:d1,image093.png,0,125518,409600,38.96,,2.452,,,,,
jxl:falcon:d1,image093.png,0,117574,409600,38.42,,2.296,,,,,
jxl:cheetah:d1,image093.png,0,117283,409600,35.16,,2.291,,,,,
jxl:hare:d1,image093.png,0,109604,409600,18.4,,2.141,,,,,
jxl:wombat:d1,image093.png,0,109333,409600,18.14,,2.135,,,,,
jxl:squirrel:d1,image093.png,0,109324,409600,15.7,,2.135,,,,,
jxl:kitten:d1,image093.png,0,105066,409600,0.91,,2.052,,,,,
jxl:lightning:d1,image093.png,0,125539,409600,40.44,,2.452,,,,,
jxl:thunder:d1,image093.png,0,125518,409600,39.8,,2.452,,,,,
jxl:falcon:d1,image093.png,0,117574,409600,36.75,,2.296,,,,,
jxl:cheetah:d1,image093.png,0,117283,409600,35.24,,2.291,,,,,
jxl:hare:d1,image093.png,0,109604,409600,21.07,,2.141,,,,,
jxl:wombat:d1,image093.png,0,109333,409600,15.63,,2.135,,,,,
jxl:squirrel:d1,image093.png,0,109324,409600,14.64,,2.135,,,,,
jxl:kitten:d1,image093.png,0,105066,409600,0.9,,2.052,,,,,
jxl:lightning:d1.9,image093.png,0,82707,409600,42.8,,1.615,,,,,
jxl:thunder:d1.9,image093.png,0,82703,409600,41.22,,1.615,,,,,
jxl:falcon:d1.9,image093.png,0,76044,409600,43.07,,1.485,,,,,
jxl:cheetah:d1.9,image093.png,0,75715,409600,40.04,,1.479,,,,,
jxl:hare:d1.9,image093.png,0,70510,409600,19.38,,1.377,,,,,
jxl:wombat:d1.9,image093.png,0,70684,409600,17.28,,1.381,,,,,
jxl:squirrel:d1.9,image093.png,0,71216,409600,15.22,,1.391,,,,,
jxl:kitten:d1.9,image093.png,0,66960,409600,0.91,,1.308,,,,,
jxl:lightning:d2.8,image093.png,0,62468,409600,48.75,,1.22,,,,,
jxl:thunder:d2.8,image093.png,0,62448,409600,45.23,,1.22,,,,,
jxl:falcon:d2.8,image093.png,0,56785,409600,44.09,,1.109,,,,,
jxl:cheetah:d2.8,image093.png,0,57732,409600,39.76,,1.128,,,,,
jxl:hare:d2.8,image093.png,0,51834,409600,18.82,,1.012,,,,,
jxl:wombat:d2.8,image093.png,0,52092,409600,17.1,,1.017,,,,,
jxl:squirrel:d2.8,image093.png,0,52538,409600,13.48,,1.026,,,,,
jxl:kitten:d2.8,image093.png,0,48669,409600,0.91,,0.951,,,,,
jxl:lightning:d3.7,image093.png,0,51058,409600,50.08,,0.997,,,,,
jxl:thunder:d3.7,image093.png,0,51036,409600,51.01,,0.997,,,,,
jxl:falcon:d3.7,image093.png,0,45698,409600,49.79,,0.893,,,,,
jxl:cheetah:d3.7,image093.png,0,46709,409600,40.94,,0.912,,,,,
jxl:hare:d3.7,image093.png,0,41342,409600,22.21,,0.807,,,,,
jxl:wombat:d3.7,image093.png,0,41828,409600,16.81,,0.817,,,,,
jxl:squirrel:d3.7,image093.png,0,42314,409600,10.46,,0.826,,,,,
jxl:kitten:d3.7,image093.png,0,38764,409600,0.87,,0.757,,,,,
jxl:lightning:d4.6,image093.png,0,42207,409600,33.77,,0.824,,,,,
jxl:thunder:d4.6,image093.png,0,42206,409600,33.71,,0.824,,,,,
jxl:falcon:d4.6,image093.png,0,37458,409600,26.59,,0.732,,,,,
jxl:cheetah:d4.6,image093.png,0,38118,409600,32.69,,0.744,,,,,
jxl:hare:d4.6,image093.png,0,33098,409600,17.77,,0.646,,,,,
jxl:wombat:d4.6,image093.png,0,33719,409600,14.99,,0.659,,,,,
jxl:squirrel:d4.6,image093.png,0,34089,409600,10.91,,0.666,,,,,
jxl:kitten:d4.6,image093.png,0,30558,409600,0.84,,0.597,,,,,
jxl:lightning:d5.5,image093.png,0,38479,409600,34.1,,0.752,,,,,
